label_id,user_id,pano_id,pano_source,label_type,severity,tags,description,time_created,street_edge_id,osm_way_id,region_id,region_name,correct,agree_count,disagree_count,unsure_count,validations,audit_task_id,mission_id,image_capture_date,heading,pitch,zoom,canvas_x,canvas_y,canvas_width,canvas_height,pano_x,pano_y,pano_width,pano_height,camera_heading,camera_pitch,camera_roll,pano_url,latitude,longitude
24930,549187e0-82c9-4014-a48d-31f18083d575,511129198087695,mapillary,CurbRamp,2,[points into traffic],,1774408657462,11521,692841310,24,Capitol District,,0,0,0,[],7603,8704,2024-11,356.5890625000002,-20.245312500000093,2.0,433,137,720,480,7049,3119,11000,5500,311.74262572624,0.23813061456517792,-1.3814756206728938,https://www.mapillary.com/app/?pKey=511129198087695&focus=photo,37.53994043376958,-77.43207673026659
24932,549187e0-82c9-4014-a48d-31f18083d575,511129198087695,mapillary,CurbRamp,2,[points into traffic],,1774408664658,11521,692841310,24,Capitol District,,0,0,0,[],7603,8704,2024-11,68.02656249999995,-21.18281250000008,2.0,296,161,720,480,8894,3205,11000,5500,311.74262572624,0.23813061456517792,-1.3814756206728938,https://www.mapillary.com/app/?pKey=511129198087695&focus=photo,37.53986238499948,-77.4319545091933
24936,549187e0-82c9-4014-a48d-31f18083d575,511129198087695,mapillary,CurbRamp,1,[],,1774408695676,12161,693393606,24,Capitol District,,0,0,0,[],7603,8704,2024-11,198.24531250000018,-14.432812499999983,2.0,252,165,720,480,1771,3007,11000,5500,311.74262572624,0.23813061456517792,-1.3814756206728938,https://www.mapillary.com/app/?pKey=511129198087695&focus=photo,37.539665110943815,-77.43211942928104
24941,549187e0-82c9-4014-a48d-31f18083d575,712269211672483,mapillary,SurfaceProblem,1,[brick/cobblestone],,1774408758042,15563,1392322295,24,Capitol District,,0,0,0,[],7603,8704,2024-11,255.43187500000136,-18.18187500000014,1.0,233,238,720,480,8742,3264,11000,5500,129.07813154884,-2.8794825942398097,-0.7407106600501341,https://www.mapillary.com/app/?pKey=712269211672483&focus=photo,37.539718889436735,-77.43234834399925
24943,549187e0-82c9-4014-a48d-31f18083d575,942548114640775,mapillary,CurbRamp,1,[],,1774408778032,12161,693393606,24,Capitol District,,0,0,0,[],7603,8704,2024-11,215.9928291792246,-26.60045919192269,1.0,209,246,720,480,7391,3522,11000,5500,128.87649840178,-4.2599605953102655,0.14401269426158195,https://www.mapillary.com/app/?pKey=942548114640775&focus=photo,37.53963310093814,-77.43214210182158
24974,549187e0-82c9-4014-a48d-31f18083d575,1212352830633938,mapillary,SurfaceProblem,1,"[uneven/slanted,brick/cobblestone]",,1776865441202,11589,692873423,24,Capitol District,,0,0,0,[],7609,8960,2024-11,143.19199253934198,-16.280043225343324,1.0,316,196,720,480,241,3033,11000,5500,308.31782394182,-1.4113171542118097,-0.6307196485488018,https://www.mapillary.com/app/?pKey=1212352830633938&focus=photo,37.541602862316495,-77.43509226445099
24980,18b26a38-24ab-402d-a64e-158fc0bb8a8a,523607383467765,mapillary,Crosswalk,2,[brick/cobblestone],,1776878412271,11590,692873424,15,City Center,,0,0,0,[],7612,8962,2024-08,269.1562499999999,-19.125000000000032,1.0,333,248,720,480,4997,1765,5760,2880,132.31526656168,-0.7935912255478542,0.4022132841905988,https://www.mapillary.com/app/?pKey=523607383467765&focus=photo,37.54269787778417,-77.4349875744546
24983,18b26a38-24ab-402d-a64e-158fc0bb8a8a,523607383467765,mapillary,Crosswalk,2,[brick/cobblestone],,1776878420064,8403,187045732,24,Capitol District,,0,0,0,[],7612,8962,2024-08,97.59375,-28.81249999999993,1.0,357,172,720,480,2317,1731,5760,2880,132.31526656168,-0.7935912255478542,0.4022132841905988,https://www.mapillary.com/app/?pKey=523607383467765&focus=photo,37.542688729283135,-77.43465932359663
25060,549187e0-82c9-4014-a48d-31f18083d575,521925827256955,mapillary,SurfaceProblem,2,"[height difference,uneven/slanted]",,1786473357488,7912,83606797,15,City Center,,0,0,0,[],7617,9007,2024-09,113.40016647578011,-16.86642869582172,2.0,369,223,720,480,7941,3224,11000,5500,34.260615674965,3.0148071840407615,2.0636945015819275,https://www.mapillary.com/app/?pKey=521925827256955&focus=photo,37.53891993734906,-77.44120826488445
25118,549187e0-82c9-4014-a48d-31f18083d575,1425737521964151,mapillary,Occlusion,,[],,1786473841993,9982,346922693,15,City Center,,0,0,0,[],7620,9007,2024-11,88.19715622876697,-20.005259506945436,1.0,537,207,720,480,2296,3155,11000,5500,219.82571460882,-3.954669363231218,-2.1463129365218943,https://www.mapillary.com/app/?pKey=1425737521964151&focus=photo,37.54059845481078,-77.43963704061153
